0.0087375845760107,0.012972800992429,0.0028644492849708,0.0020501760300249,0.00035748918890022,0.00026516304933466,0.0003074552223552,0.00037030485691503,0.00041272153612226,0.00052010494982824
0.007942040450871,0.011587860994041,0.0025470077525824,0.0022569349966943,0.00032839275081642,0.00029997128876857,0.00028872923576273,0.00039661303162575,0.0004384629719425,0.00051849178271368
0.0086439857259393,0.012134192511439,0.0024314275942743,0.0024049426428974,0.00039715872844681,0.00030759783112444,0.00036040492705069,0.00041780027095228,0.00046255750930868,0.00046929268864915
0.0087130479514599,0.012429988011718,0.0025415527634323,0.0019026146037504,0.00035406884853728,0.00031393274548464,0.00028879079036415,0.00031999830389395,0.0004084374231752,0.00043504813220352
0.0083872862160206,0.010417903773487,0.0026275385171175,0.0021832038182765,0.00038288699579425,0.00027065922040492,0.00032708881190047,0.00035433768061921,0.00041222703293897,0.00054809619905427
0.0075574084185064,0.011176641099155,0.0027215545997024,0.0020596189424396,0.00042601188761182,0.00026220770087093,0.0002686571679078,0.00034399874857627,0.00048023587442003,0.00059659936232492
0.0087428549304605,0.013240694999695,0.0024048357736319,0.0018669440178201,0.00041709028300829,0.00025020379689522,0.00027522639720701,0.00034299213439226,0.0004351664101705,0.00048689672257751
0.0080067263916135,0.011837895028293,0.0024351158645004,0.0019812658429146,0.00036592641845345,0.00026987234014086,0.00024743104586378,0.00030535442056134,0.00041698070708662,0.00044777063885704
0.0076958793215454,0.011168735101819,0.0026404645759612,0.0020686704665422,0.00039180438034236,0.00031578599009663,0.00035072927130386,0.00032978528179228,0.00042453821515664,0.0005517887766473
0.0075732315890491,0.010975787416101,0.0024011195637286,0.0016742354491726,0.00037572719156742,0.00028344141901471,0.00025272840866819,0.00037715071812272,0.00045896906522103,0.00054022326366976
0.0086660040542483,0.011548449285328,0.0027602459304035,0.0021356653887779,0.00036492108483799,0.00025121206999756,0.0003088433877565,0.00035008252598345,0.00038641539867967,0.00044782270560972
0.007164441049099,0.011667315848172,0.0026958466041833,0.0020345603115857,0.00044054398313165,0.00024862089776434,0.00027727338601835,0.00035448709968477,0.00041536925709806,0.0005229995585978
0.0066468482837081,0.010107933543622,0.0030008687172085,0.0017348491819575,0.00038467851118185,0.00026789261028171,0.00026473036268726,0.00030575520941056,0.00038982791011222,0.00046791703789495
0.0078210877254605,0.010592890903354,0.0030291702132672,0.0019525208044797,0.0003322790726088,0.00022115960018709,0.00027130756643601,0.00033842734410428,0.00040908716619015,0.00052041688468307
0.008278832770884,0.012162736617029,0.0031855399720371,0.0020004534162581,0.00039719825144857,0.00028958948678337,0.00031096881139092,0.00036474695662037,0.00045535984099843,0.00052493752446026
0.0072661256417632,0.010252160951495,0.0033281033392996,0.0018991254037246,0.00049457739805803,0.00035142450360581,0.00027944621979259,0.00035765880602412,0.00043348738108762,0.00053912302246317
0.0066898358054459,0.0086021833121777,0.0027416306547821,0.0018768552690744,0.00045869027962908,0.00026408751728013,0.00029905681731179,0.0003223417152185,0.00046429139911197,0.00055152154527605
0.0075342711061239,0.010950793512166,0.0032289349474013,0.0016735469689593,0.00040844074101187,0.00026781798806041,0.00027371197938919,0.00032463800744154,0.00041947839781642,0.00053236039821059
0.0066175968386233,0.011399364098907,0.0029387623071671,0.0014822401572019,0.00036132681998424,0.00029131612973288,0.0002782471710816,0.00033763406099752,0.00043400697177276,0.00054003525292501
0.0064857425168157,0.01007984392345,0.0030193370766938,0.0018059795256704,0.00030235425219871,0.00030183073249646,0.00028928444953635,0.00034967562532984,0.00048153792158701,0.00058087869547307
0.0073414277285337,0.0096598276868463,0.0033700992353261,0.0016685676528141,0.00026855550822802,0.00030753132887185,0.00029616520623676,0.00030175675055943,0.00044027875992469,0.0005658229929395
0.0058845179155469,0.0090546300634742,0.0027121750172228,0.0014154694508761,0.00038244875031523,0.00028147074044682,0.0002908343449235,0.00034183016396128,0.00039938409463502,0.00047798384912312
0.0066602155566216,0.0097784409299493,0.0032259388826787,0.0017866763519123,0.00041636521928012,0.00028334170929156,0.00026840544887818,0.00033978439751081,0.0004255656094756,0.00054462481057271
0.0074628456495702,0.010120733641088,0.0031469683162868,0.0015502462629229,0.00044039683416486,0.00028864733758382,0.00029299291782081,0.00036363117396832,0.00041588270687498,0.00049527693772689
0.0062245195731521,0.0094154449179769,0.0027561378665268,0.0013427741359919,0.00038378554745577,0.00030930642969906,0.00032536007347517,0.000329064700054,0.00043948050006293,0.00056962238159031
0.0062224199064076,0.0093986177816987,0.0035414420999587,0.0015525614144281,0.00039561424637213,0.00026144422008656,0.000305030727759,0.00033304031239823,0.00041548782610334,0.00054180150618777
0.0071517489850521,0.01028775703162,0.0029732501134276,0.0014458921505138,0.0004334440745879,0.00029102733242325,0.00025543477386236,0.00033292881562375,0.0004174996574875,0.00052960129687563
0.0069145439192653,0.0082870461046696,0.0032696230337024,0.0013071841094643,0.0003945586795453,0.00025082548381761,0.00027278615743853,0.00039541395381093,0.00041079457150772,0.00051050697220489
0.0061059733852744,0.0074036759324372,0.0037394298706204,0.0017631176160648,0.00042004426359199,0.00026216125115752,0.00025759544223547,0.00036332008312456,0.00042902227141894,0.00051282142521814
0.007086084689945,0.0094581805169582,0.0028165015392005,0.0013919729972258,0.00037167384289205,0.00027114388649352,0.000273798184935,0.00035012196167372,0.00041926995618269,0.00049095274880528
0.0066735013388097,0.0097194137051702,0.0033841445110738,0.0012578456662595,0.00028670107712969,0.00029515259666368,0.00030849225004204,0.00036435908987187,0.00044218773837201,0.000516889966093
0.0062679392285645,0.0084567461162806,0.0037480010651052,0.0015371129848063,0.00035849589039572,0.00033136387355626,0.00031890196260065,0.00037085750955157,0.0005371508304961,0.00054584932513535
0.0062275039963424,0.0078279357403517,0.0034597171470523,0.0014311464037746,0.00033728100243025,0.00029190321220085,0.00030546833295375,0.00034942917409353,0.00050938047934324,0.00055837008403614
0.0063026328571141,0.0080931885167956,0.0036712700966746,0.0012908407952636,0.00050574005581439,0.00035072729224339,0.00031679050880484,0.00035825290251523,0.00046647142153233,0.00049328780733049
0.0053181075491011,0.0079874722287059,0.0031956215389073,0.0014261986361817,0.00039227609522641,0.00035239479620941,0.00030688606784679,0.00032821900094859,0.0004627968010027,0.0005218253354542
0.0065097836777568,0.0080219032242894,0.0035535739734769,0.0012502205790952,0.00040192739106715,0.00028603346436284,0.00029085855931044,0.00035742824547924,0.00046662671957165,0.00054724933579564
0.0057557402178645,0.0079681165516376,0.0035725601483136,0.0012001700233668,0.00039990054210648,0.00032863568048924,0.00034672912443057,0.00037924663047306,0.00044308390351944,0.00057191820815206
0.0068697165697813,0.0088276136666536,0.0031155934557319,0.001398449530825,0.00036819215165451,0.00028969452250749,0.00027962948661298,0.00040247361175716,0.0004804304917343,0.00056814105482772
0.0070072961971164,0.0082818688824773,0.0036818743683398,0.0012714242329821,0.00037108396645635,0.00024021413992159,0.00028477690648288,0.00039272353751585,0.00053524732356891,0.00060469936579466
0.0055728829465806,0.0064835664816201,0.0032699671573937,0.0010591605678201,0.00040222800453193,0.00029902553069405,0.00028939277399331,0.00040980437188409,0.00044558450463228,0.0005980403511785
0.006701523438096,0.0076767513528466,0.0033854742068797,0.0012527159415185,0.00038445988320746,0.00030713924206793,0.00029810817795806,0.00037531118141487,0.00049497984582558,0.0004993915790692
0.0064356857910752,0.0082705626264215,0.0036025997251272,0.001098542008549,0.00035614287480712,0.00027810331084765,0.00028029037639499,0.00031652874895371,0.00040484548662789,0.00046533765271306
0.0059119164943695,0.0077178357169032,0.0027499245479703,0.00088016444351524,0.00034021973260678,0.00028360023861751,0.00024746457347646,0.00030670023988932,0.0004012095159851,0.00049865787150338
0.0055248821154237,0.0074090538546443,0.0035282475873828,0.0011786535615101,0.00037869223160669,0.00030453604995273,0.0002839268418029,0.00036378210643306,0.00043955870205536,0.00048788456479087
0.0064426609314978,0.0066396407783031,0.0031951968558133,0.00094455026555806,0.00041337369475514,0.00028328719781712,0.0002856618957594,0.00037334946682677,0.00047832546988502,0.00054038659436628
0.0063099260441959,0.0075095156207681,0.0031257774680853,0.00087926181731746,0.00037201133091003,0.00028658731025644,0.00033749980502762,0.00038550229510292,0.00048892968334258,0.00054990249918774
0.0067622708156705,0.0084437429904938,0.0039450149051845,0.0011357994517311,0.00039367028512061,0.00031456135911867,0.00029543711571023,0.00036317587364465,0.00045897118980065,0.0005732462159358
0.006188022904098,0.0063645299524069,0.002752291969955,0.00098002923186868,0.00041986649739556,0.00027963644242845,0.00032960160751827,0.0003458607243374,0.00046053770347498,0.00052510318346322
0.0067210700362921,0.0075789685361087,0.0034813727252185,0.00094328203704208,0.00039703282527626,0.00029815803281963,0.00030563282780349,0.00031933159334585,0.0004503614618443,0.00053603196283802
0.006585521157831,0.0084459912031889,0.0035770537797362,0.0011160828871652,0.00034423841862008,0.00035467254929245,0.00034277117811143,0.00031656303326599,0.0004213253268972,0.00049615831812844
0.0069389562122524,0.0065061654895544,0.0029308632947505,0.00098789529874921,0.00041046578553505,0.00033305640681647,0.00030261592473835,0.00036398009979166,0.00041374989086762,0.00053379248129204
0.0060196262784302,0.0057176379486918,0.0033985027112067,0.00083197426283732,0.00036276920582168,0.00033020667615347,0.00029762205667794,0.00038846232928336,0.00048040825640783,0.00057613494573161
0.0060266815125942,0.0068719079717994,0.0029719604644924,0.0011560703860596,0.00042039036634378,0.00029355226433836,0.00030885337037034,0.00034033879637718,0.00044520918163471,0.00055599136976525
0.0058747008442879,0.0070852194912732,0.0032903510145843,0.0008939917315729,0.00032344376086257,0.00030844382126816,0.00031707808375359,0.00034894578857347,0.00043028537766077,0.00045204383786768
0.0077314958907664,0.0082244398072362,0.0035494156181812,0.00091235141735524,0.00033209178945981,0.00031600223155692,0.00031166785629466,0.00036089765490033,0.00045860951649956,0.00053817336447537
0.0069720773026347,0.0067991274408996,0.0030242004431784,0.0011128123151138,0.00036051994538866,0.00033032664214261,0.00033273838926107,0.00034502780181356,0.00048117511323653,0.00061189627740532
0.0067972498945892,0.0059694116935134,0.0040271496400237,0.0010834026616067,0.00039131898665801,0.00035781131009571,0.00033211606205441,0.00044270054786466,0.00049102673074231,0.00056847702944651
0.0076918862760067,0.0073232157155871,0.0033940351568162,0.00087164714932442,0.00036231512785889,0.00039653075509705,0.0003054340777453,0.00038161169504747,0.00050003750948235,0.00055374240037054
0.0073363343253732,0.0069459164515138,0.0030835513025522,0.0011697788722813,0.00041691941441968,0.00030759928631596,0.00029165498563088,0.00036833470221609,0.00044114748016,0.00047923930105753
0.005784803070128,0.0052370917983353,0.0032425639219582,0.0010116661433131,0.00032005942193791,0.00032747202203609,0.0003004664904438,0.00034619579673745,0.00047805890790187,0.00055046996567398
0.006908590439707,0.0068245604634285,0.0026376061141491,0.00080543669173494,0.00036543776514009,0.00029587568133138,0.00026934363995679,0.0003381718415767,0.00043377390829846,0.00050193100469187
0.0075494949705899,0.007193885743618,0.0032885500695556,0.0011022586841136,0.00043864804320037,0.00032423686934635,0.00029058734071441,0.00035396282328293,0.0004563542897813,0.00050752935931087
0.0067507144995034,0.0056191650219262,0.0034685605205595,0.00092813785886392,0.0003960847388953,0.00032677740091458,0.0003546361986082,0.00035789562389255,0.0004864975635428,0.00058117636945099
0.0079870624467731,0.0060268854722381,0.0029905107803643,0.00091523479204625,0.00036883496795781,0.00028302852297202,0.00031549614504911,0.00036916419048794,0.00049623392987996,0.00060567405307665
0.0073211370036006,0.0064330440945923,0.0035941901151091,0.0010769069194794,0.00039737590122968,0.0003177581820637,0.00033435606746934,0.00041532336035743,0.0004750469524879,0.00052416714606807
0.0081508094444871,0.006185729522258,0.003551542526111,0.0011730035766959,0.00036951512447558,0.00029610810452141,0.00033557269489393,0.00046698475489393,0.00055164156947285,0.00050139689119533
0.00742511684075,0.006545698735863,0.0028918860480189,0.00081495352787897,0.00038895479519852,0.0003206645778846,0.00032653522794135,0.00036858805106021,0.00041766811045818,0.00054610054939985
0.0072624892927706,0.0051301196217537,0.003276820294559,0.0010930197313428,0.00035292448592372,0.00028177251806483,0.00029072718461975,0.00038945153937675,0.00046602395013906,0.00052884581964463
0.0056670112535357,0.0046578892506659,0.0027963111642748,0.00096505519468337,0.00034921770566143,0.00027880756533705,0.00028721167473122,0.00035916312481277,0.00043085511424579,0.00055979262106121
0.0082663670182228,0.0064602526836097,0.0034900230821222,0.0010430777911097,0.00039826583815739,0.00032246983028017,0.00030170127865858,0.0004055765166413,0.00056651909835637,0.00057681230828166
0.0074370745569468,0.0056408923119307,0.0033057695254683,0.0012304438278079,0.00040712306508794,0.00036824675044045,0.00040164930396713,0.00040668723522685,0.00052495289128274,0.00050854234723374
0.0074709029868245,0.0050053368322551,0.0030589527450502,0.0011015390045941,0.00042286067036912,0.00039182321052067,0.00043736514635384,0.00045781480730511,0.00060147256590426,0.00059191323816776
0.0090103419497609,0.0065860394388437,0.0035215471871197,0.00098045275080949,0.00038098069489934,0.00036647377419285,0.00039651567931287,0.00038348068483174,0.00042254943400621,0.00049350503832102
0.007979960180819,0.0058574709109962,0.0030546321067959,0.0012255160836503,0.00039330034633167,0.0003295399073977,0.00034326073364355,0.00038604091969319,0.00046533157001249,0.00053950439905748
0.0070404279977083,0.0053890170529485,0.0035567176528275,0.0012569586979225,0.00034226151183248,0.00030569775844924,0.00029667222406715,0.00035835680318996,0.00049531838158146,0.00055141758639365
0.0074720093980432,0.0055947978980839,0.0033177032601088,0.0010302023729309,0.00040637564961798,0.00029284038464539,0.0003335002111271,0.00036948081105947,0.00047725532203913,0.00050914182793349
0.00704260263592,0.0056055071763694,0.0031024420168251,0.0014503279235214,0.00035192878567614,0.00028434753767215,0.00035487345303409,0.0003567161038518,0.00040822097798809,0.00056803255574778
0.0075038336217403,0.0053345770575106,0.0035946529824287,0.0011218261206523,0.00035382769419812,0.00024224621301983,0.00027742769452743,0.00043045124039054,0.00052187137771398,0.00056846748339012
0.0074037597514689,0.0061932024545968,0.0030042782891542,0.0010331571102142,0.00039824307896197,0.00027945393230766,0.00033823025296442,0.00033961096778512,0.00041100470116362,0.00052773620700464
0.0073018525727093,0.0048048202879727,0.0036070279311389,0.0014146922621876,0.00036521145375445,0.00028390533407219,0.00028040655888617,0.00033787079155445,0.00044137093937024,0.00055561517365277
0.0076794428750873,0.0051066381856799,0.003548483364284,0.0011831331066787,0.00036779505899176,0.00030722867813893,0.00029729591915384,0.00045636889990419,0.00051489582983777,0.00057791447034106
0.0072259651497006,0.0058001978322864,0.0028467399533838,0.001165927038528,0.0003578872710932,0.00027452316135168,0.00026278226869181,0.00031747177126817,0.00042127876076847,0.00058660126524046
0.0077845607884228,0.0059276865795255,0.0036679317709059,0.00128386344295,0.00039018469396979,0.00027798893279396,0.00030983964097686,0.00035083125112578,0.00046974609722383,0.0005530109629035
0.0070433509536088,0.005050374660641,0.0032335622236133,0.0011663426412269,0.00027573862462305,0.00022854898998048,0.00031427535577677,0.00038559842505492,0.00043896623537876,0.00052766955923289
0.0078899934887886,0.0053701498545706,0.0027436814270914,0.0012316070497036,0.00029265810735524,0.00027202762430534,0.00031537609174848,0.00035929639125243,0.00045847083674744,0.00053540960652754
0.0078356061130762,0.0053312899544835,0.0036955503746867,0.0013391935499385,0.0002748770348262,0.00027767627034336,0.00028755993116647,0.00037087485543452,0.00046139501500875,0.00055010087089613
0.0074404659681022,0.0055659916251898,0.0030109456274658,0.00099216436501592,0.00031336603569798,0.00027577928267419,0.00030844059074298,0.0003556800656952,0.00048369751311839,0.00050057301996276
0.0077818534336984,0.0064444006420672,0.0035589474719018,0.0011084595462307,0.00028759057749994,0.00025129580171779,0.00026843303930946,0.00036961692967452,0.00048695254372433,0.00050150684546679
0.0067737475037575,0.005477546248585,0.003261178964749,0.0010965004330501,0.0003207953996025,0.0002284390211571,0.00025321068824269,0.00037594910827465,0.0004468628030736,0.00050751835806295
0.0065926476381719,0.0054602138698101,0.0025321184657514,0.0011527797905728,0.00032937366631813,0.00027017862885259,0.00030676359892823,0.00033714459277689,0.00036365530104376,0.00048876262735575
0.0079726800322533,0.0061738924123347,0.0031789590138942,0.001184165594168,0.00031672598561272,0.00027256112662144,0.00028526433743536,0.00041253806557506,0.0004684129380621,0.00055967958178371
0.0077006039209664,0.0058699729852378,0.0029567605815828,0.001307277707383,0.00042832543840632,0.00033592467661947,0.00036935065872967,0.00034774429514073,0.00045030392357148,0.00057620770530775
0.007278477307409,0.005902296397835,0.0027958361897618,0.0011308636749163,0.00035799574106932,0.0003172013675794,0.00028860429301858,0.00037508134846576,0.00046853357343934,0.00059884251095355
0.0077498443424702,0.0061955689452589,0.0031814561225474,0.001186216250062,0.00036086616455577,0.00032073535840027,0.000303622771753,0.00039444889989682,0.00048778112977743,0.00053060392383486
0.008652645163238,0.0065284571610391,0.0029538569506258,0.0013490156270564,0.00040656107012182,0.00030251991120167,0.00029988240567036,0.00033913218067028,0.00042537614353932,0.00054331624414772
0.0083883544430137,0.0067044161260128,0.0031347279436886,0.001060796668753,0.00035311208921485,0.00028931067208759,0.00028362189186737,0.00035629264311865,0.00047677825205028,0.00058627378894016
0.0073546338826418,0.0058352835476398,0.0027875176165253,0.0011196788400412,0.00033080732100643,0.00027949910145253,0.00027363220578991,0.00034283282002434,0.00043465523049235,0.00057064526481554
0.0075759738683701,0.0057035395875573,0.0025214827619493,0.0012011799262837,0.00035862214281224,0.00025967985857278,0.00027124112239107,0.00035941239912063,0.00045008573215455,0.00055184884695336
0.007857951335609,0.0070975762791932,0.0031689563766122,0.0010531587759033,0.00033247747342102,0.00025557860499248,0.00026021338999271,0.00036207106313668,0.00041897530900314,0.00053368101362139
0.0079775005578995,0.0068873260170221,0.0025554022286087,0.0012741177342832,0.00033603806514293,0.00023800201597624,0.00025135627947748,0.00030621298355982,0.00044470373541117,0.00052189890993759
0.0088155586272478,0.0064433105289936,0.0028947538230568,0.0011615892872214,0.0002514761290513,0.00030044105369598,0.00028388615464792,0.00032589348847978,0.00044428772525862,0.00058764824643731
0.0081696910783648,0.0064695058390498,0.0027465533930808,0.0010152838658541,0.00026686303317547,0.00027554237749428,0.00029460838413797,0.00035493084578775,0.0004133578913752,0.00045851312461309
0.0082097686827183,0.0065300497226417,0.0022991024889052,0.0010600428795442,0.00033443764550611,0.00027137753204443,0.00022358879505191,0.0003194798482582,0.00046119341277517,0.00054028164595366
0.0076376711949706,0.0063523491844535,0.0027888133190572,0.0010370364179835,0.0003060394374188,0.00028374133398756,0.00024713922175579,0.00037135669845156,0.0004409340035636,0.00054609007202089
0.0082549005746841,0.0071248505264521,0.0023675379343331,0.00089314026990905,0.00031092017889023,0.0003237143100705,0.00026828510453925,0.00033728408743627,0.00043576760799624,0.00054604979231954
0.0069365701638162,0.0067463428713381,0.0023534609936178,0.0010601244866848,0.00039590449887328,0.00031373926321976,0.00033502405858599,0.00037917861482129,0.00042081554420292,0.00055649655405432
0.0090527571737766,0.0069984304718673,0.0028543178923428,0.0011887550354004,0.00035232177469879,0.00036551442462951,0.00030386552680284,0.0003221171500627,0.00046193302841857,0.00052015506662428
0.0097925765439868,0.0078682135790586,0.002057655248791,0.0009097057627514,0.00037806291948073,0.00032286654459313,0.00030983271426521,0.00040899109444581,0.0004714953538496,0.00051730335690081
0.0080665228888392,0.0065069873817265,0.0028167301788926,0.0010608294978738,0.00035978917730972,0.00033934513339773,0.00035636121174321,0.00038994455826469,0.00046745000872761,0.00062214588979259
0.0075350077822804,0.0060263415798545,0.0021376740187407,0.00094606034690514,0.00030932782101445,0.00022000887838658,0.00026392453582957,0.00036005998845212,0.00042753250454552,0.00048963580047712
0.0093380054458976,0.0085795558989048,0.0021547358483076,0.001020691706799,0.0003406947653275,0.00030052853981033,0.00031806348124519,0.0003732398909051,0.0004922435618937,0.00053586403373629
0.007676619105041,0.0077283508144319,0.0023960000835359,0.00085096270777285,0.00028258684324101,0.00030445610173047,0.00029417502810247,0.00035521198878996,0.00043004602775909,0.00055831292411312
0.0080015324056149,0.0062363804318011,0.0017913342453539,0.0010118109639734,0.00032390229171142,0.00030436323140748,0.00034985312959179,0.00038710518856533,0.00045449082972482,0.00051130354404449
0.0091981273144484,0.0078909462317824,0.0019585425034165,0.00073209952097386,0.0003353210631758,0.00034211194724776,0.00034236503415741,0.00036842914414592,0.00043711351463571,0.00053023512009531
0.0088128708302975,0.0078855296596885,0.0022019753232598,0.0008814936154522,0.00037359961424954,0.00032107197330333,0.0002864105917979,0.00033914617961273,0.00044522545067593,0.00053726771147922
0.0074262209236622,0.0063943853601813,0.0016451957635581,0.00084262178279459,0.00034164142562076,0.00029849930433556,0.0002718823379837,0.00033129221992567,0.0004433547728695,0.00050416361773387
0.0080179208889604,0.0074603795073926,0.0020447506103665,0.00075026619015262,0.00035925841075368,0.00030410141334869,0.0002738562761806,0.0003621966461651,0.00043012254172936,0.00053880864288658
0.0080376360565424,0.0074021862819791,0.0017537021776661,0.00088408612646163,0.00030852091731504,0.00032254296820611,0.00031660057720728,0.00036620907485485,0.00040886556962505,0.00053116324124858
0.0078265322372317,0.0072894752956927,0.0022019913885742,0.00087515992345288,0.0002786191762425,0.00029858335619792,0.00033329520374537,0.00047185242874548,0.00046880086301826,0.00053871900308877
0.0080810021609068,0.0080885980278254,0.0019849168602377,0.00076387182343751,0.00034470669925213,0.00034207265707664,0.00033610910759307,0.00042336809565313,0.00048688991228119,0.00053037382895127
0.0077271414920688,0.0072565614245832,0.0016322353621945,0.00091900466941297,0.0003770733892452,0.00030549502116628,0.00030139109003358,0.00041569955646992,0.0004555193008855,0.00049719627713785
0.0075413901358843,0.0066182813607156,0.002334663644433,0.00073300139047205,0.00028103328077123,0.00027579680318013,0.00031979961204343,0.00041557487566024,0.00045115986722521,0.00055390316992998
0.0090987114235759,0.00865188986063,0.0018320305971429,0.00056897668400779,0.00035741299507208,0.00033957662526518,0.00031771371141076,0.00038073406904005,0.00043832533992827,0.0005445628776215
0.0088032018393278,0.0081659257411957,0.0018681532237679,0.00090674584498629,0.00042566476622596,0.00040464408812113,0.0002982362639159,0.00038547348231077,0.00049901020247489,0.00057831034064293
0.0080174244940281,0.0069940350949764,0.00191570376046,0.00074357376433909,0.00039579617441632,0.0003485775378067,0.00029165725572966,0.00037343127769418,0.00046476355055347,0.00054824771359563
0.0078722666949034,0.0075380951166153,0.0015553293051198,0.00069496757350862,0.00031448758090846,0.00025550677673891,0.00030920971767046,0.00037052243715152,0.00045017836964689,0.00053561298409477
0.0092429565265775,0.0082804514095187,0.0017860879888758,0.00064772582845762,0.00034433213295415,0.00031714420765638,0.00033324520336464,0.00041662409785204,0.00046975031727925,0.00055506912758574
0.0085919229313731,0.0080178249627352,0.0017413450405002,0.00069626659387723,0.00035015583853237,0.00036691149580292,0.00041964062256739,0.00041957260691561,0.00050101970555261,0.00060351978754625
0.0074332570657134,0.007681108545512,0.0017921031685546,0.00058653065934777,0.0003669970901683,0.00028207266586833,0.00034245915594511,0.0003914569679182,0.00050245883176103,0.00057785573881119
0.0069665857590735,0.0082178516313434,0.0021600220352411,0.00069708126829937,0.00035728022339754,0.00030584647902288,0.00031039549503475,0.00039466022280976,0.00046338024549186,0.00050325284246355
0.0082111395895481,0.0083140609785914,0.0014942125417292,0.00057630008086562,0.00035301918978803,0.0003182134241797,0.00029152969364077,0.00037088422686793,0.00040899778832681,0.00048716017045081
0.0070395511575043,0.0078666945919394,0.0016886898083612,0.00048019509995356,0.00031662118271925,0.0002600253210403,0.00026798399630934,0.00037652929313481,0.00047293599345721,0.00053222762653604
0.0071758520789444,0.0066605927422643,0.0015677951741964,0.00058518425794318,0.00028538389597088,0.00025987889966927,0.0003187452966813,0.0003966573276557,0.00048377958592027,0.00055412808433175
0.0082776863127947,0.0076681305654347,0.0013686609454453,0.00051380455261096,0.0003235932381358,0.00028139355708845,0.00031631669844501,0.00041690390207805,0.00042150838999078,0.00055033515673131
0.0074023767374456,0.0090017225593328,0.0018283885437995,0.00049871962983161,0.00029153723153286,0.00022094343148638,0.00031215843046084,0.0003800229751505,0.00040708915912546,0.00053279777057469
0.006985736079514,0.0074806581251323,0.001382946735248,0.0005989481578581,0.00032778902095743,0.00025658757658675,0.00036134457332082,0.00038989633321762,0.00043185529648326,0.00055956706637517
0.0078825587406754,0.0078652491793036,0.0021386723965406,0.00049408490303904,0.00030230666743591,0.00034502413473092,0.00029082020046189,0.00041914932080545,0.00047116351197474,0.00048528594197705
0.0082254474982619,0.0086090937256813,0.0018523313337937,0.00057652953546494,0.00036990974331275,0.00034998566843569,0.00033096256083809,0.00043493119301274,0.00051592721138149,0.00054120610002428
0.0067479540593922,0.007382323499769,0.0015825885348022,0.00056279671844095,0.00038504326948896,0.00031109291012399,0.00031858260626905,0.00036391321918927,0.00047324734623544,0.00054990709759295
0.0082571413367987,0.0080725504085422,0.0020990942139179,0.00047918903874233,0.00027725624386221,0.00034316614619456,0.00032868210109882,0.00042522145668045,0.00042482296703383,0.00051323242951185
0.0083124088123441,0.0083634564653039,0.0016484989318997,0.00066525989677757,0.000377862888854,0.00033593620173633,0.00032953443587758,0.00045926091843285,0.00052514451090246,0.0005901176482439
0.0068423659540713,0.0074631366878748,0.0020567988976836,0.00047855742741376,0.00038020001375116,0.00033304121461697,0.0003919473674614,0.00041292404057458,0.00040521123446524,0.00055243558017537
0.0071821361780167,0.0086211059242487,0.0017542894929647,0.00045403654803522,0.00035967130679637,0.00033187694498338,0.00032643729355186,0.00042084872256964,0.00047466004616581,0.00060972117353231
0.0073868813924491,0.0084168985486031,0.0014413257595152,0.00060038961237296,0.00033895013621077,0.00033478965633549,0.00035231118090451,0.00040638906648383,0.00046979996841401,0.00058420497225598
0.006364035885781,0.0060433377511799,0.0021670730784535,0.0004507033736445,0.00031510723056272,0.00031208907603286,0.0003698714717757,0.00046821479918435,0.00045237463200465,0.00050066638505086
0.0069955633953214,0.008013472892344,0.0016336156986654,0.00049614679301158,0.00039014415233396,0.00031753114308231,0.00033502743463032,0.00043722431291826,0.00045427019358613,0.00052670389413834
0.0084283612668514,0.0092246681451797,0.0017643031897023,0.00045990696526133,0.00037054068525322,0.00031950237462297,0.00029125713626854,0.00037240094388835,0.00042271113488823,0.00054005539277568
0.0065497765317559,0.0071206949651241,0.0021384994033724,0.00041897717164829,0.00032140189432539,0.00034794182283804,0.00034894238342531,0.00039262467180379,0.0004167337610852,0.00055149232503027
0.0077202646061778,0.0072637475095689,0.0015770655591041,0.00042440660763532,0.00028297869721428,0.00032923882827163,0.00031264443532564,0.0004016415332444,0.00049961969489232,0.00052071386016905
0.0077379527501762,0.0090018194168806,0.0019045426743105,0.00055179267656058,0.00042958883568645,0.00036995229311287,0.00034194730687886,0.00037378937122412,0.00045526510803029,0.00064749893499538
0.0068049835972488,0.007392015773803,0.0018529127119109,0.0005494745564647,0.00037489359965548,0.00030022402643226,0.00036744921817444,0.00040505241486244,0.0004324967158027,0.00056311348453164
0.0068618985824287,0.0075470781885087,0.002051301067695,0.00046691915486008,0.00033438409445807,0.00031623334507458,0.00033811922185123,0.00035548707819544,0.00043150439159945,0.00053890101844445
0.007853465154767,0.0080100568011403,0.002279246924445,0.00045771055738442,0.00035303481854498,0.00036195982829668,0.00034125603269786,0.00038924138061702,0.00047181232366711,0.00051602220628411
0.0065803965553641,0.0073911030776799,0.0017095729708672,0.00038935511838645,0.00031834581750445,0.00041783272172324,0.00043014856055379,0.0003962702176068,0.00047939180512913,0.00051938463002443
0.0070543834008276,0.0080754524096847,0.0021640004124492,0.00058945559430867,0.00040135567542166,0.0004351505485829,0.00037110931589268,0.00033299837377854,0.00056781340390444,0.00059629714814946
0.0071839191950858,0.0081417206674814,0.0022320367861539,0.00055317056830972,0.00037971607525833,0.00034700767719187,0.00037998452899046,0.00047671410720795,0.00078733917325735,0.00073671457357705
