1707.9096679688,2809.3745117188,3.5144104957581,16.537237167358,8424.5947265625,-19.501026153564,32.406604766846
1227.4880371094,2046.7503662109,5.5041193962097,39.370372772217,3430.1887207031,-24.634660720825,34.717502593994
1391.5491943359,2479.5144042969,4.0751304626465,21.279174804688,6474.2202148438,-22.224800109863,35.666580200195
1416.7896728516,2601.8901367188,3.9628098011017,20.390054702759,7249.595703125,-21.102161407471,36.442520141602
1252.8725585938,2324.1716308594,5.1350455284119,33.556331634521,4036.1887207031,-22.260311126709,34.95085144043
1635.9255371094,2992.9907226562,3.4799454212189,15.876549720764,9160.62890625,-18.289030075073,34.986255645752
1512.6384277344,2855.6379394531,3.5823194980621,16.606016159058,8196.1787109375,-19.936977386475,35.700542449951
1139.0357666016,2197.0339355469,5.3674740791321,36.576206207275,3603.515625,-23.542249679565,36.241413116455
1724.4305419922,3006.4099121094,3.3313908576965,14.901880264282,9191.78515625,-18.563892364502,33.136531829834
1729.2470703125,2774.5808105469,3.0556285381317,12.819991111755,8886.7255859375,-21.231918334961,34.969051361084
1293.3813476562,2032.1156005859,4.3306002616882,24.698585510254,4947.39453125,-25.638122558594,37.40397644043
1480.3387451172,2713.1396484375,3.7977139949799,18.447271347046,8013.3740234375,-20.599891662598,39.217037200928
1708.1591796875,2925.5388183594,3.3436737060547,14.743844985962,9029.3828125,-19.249101638794,38.500171661377
1034.5396728516,1864.7238769531,6.1774940490723,47.722568511963,2476.4770507812,-26.134359359741,37.738929748535
924.5810546875,1728.2443847656,6.5220804214478,51.947864532471,1987.9124755859,-28.137170791626,39.900333404541
1062.3067626953,1975.15625,5.3605871200562,36.078590393066,3507.7282714844,-25.773517608643,39.352245330811
932.40985107422,1684.5903320312,6.9941520690918,61.150909423828,2250.39453125,-27.842847824097,38.660533905029
932.74493408203,1741.0096435547,6.4233899116516,50.850566864014,2210.8784179688,-28.325855255127,39.769287109375
996.12377929688,1748.2561035156,5.0756759643555,32.094486236572,3322.4497070312,-30.008687973022,40.01469039917
863.85339355469,1426.5286865234,6.3915033340454,51.158996582031,2235.8771972656,-32.993381500244,38.897579193115
872.27520751953,1615.0515136719,6.6443500518799,54.415107727051,1833.2796630859,-30.646457672119,39.007968902588
993.03717041016,1801.9403076172,5.7595071792603,42.209663391113,3086.4794921875,-27.959335327148,39.374279022217
825.96038818359,1447.6907958984,8.2282600402832,85.117752075195,1812.0760498047,-30.566764831543,39.50659942627
831.37591552734,1546.9085693359,7.8394265174866,74.256477355957,1538.1634521484,-29.664842605591,40.059600830078
970.33917236328,1867.63671875,5.7108993530273,40.284328460693,3032.0373535156,-27.88565826416,40.013977050781
858.45806884766,1598.4813232422,7.2583088874817,65.70841217041,2027.1685791016,-29.747966766357,40.379085540771
773.45227050781,1435.6866455078,8.8138103485107,94.638679504395,1376.1646728516,-30.874666213989,41.00122833252
883.42657470703,1634.8590087891,7.0337042808533,61.308776855469,1856.6203613281,-28.845979690552,40.701511383057
835.97900390625,1550.4881591797,7.7919135093689,75.268890380859,1758.6466064453,-29.815465927124,41.308704376221
797.45080566406,1473.2756347656,8.6526279449463,91.533821105957,1491.5981445312,-30.592628479004,41.319854736328
936.52239990234,1825.8616943359,6.160961151123,46.584091186523,2432.9377441406,-27.707183837891,40.53978729248
1044.5718994141,2097.2126464844,5.2939386367798,34.222244262695,3376.3625488281,-25.822471618652,41.484588623047
821.25378417969,1612.8930664062,7.9083251953125,74.781120300293,1464.2904052734,-29.438892364502,41.161693572998
805.51898193359,1551.7397460938,8.0736427307129,79.221374511719,1505.6134033203,-30.054368972778,41.78657913208
847.75622558594,1645.2783203125,7.3352279663086,65.33024597168,1707.8626708984,-29.679658889771,42.194046020508
780.58752441406,1565.7275390625,8.1940574645996,79.983573913574,1532.5576171875,-30.347091674805,42.146865844727
753.88006591797,1412.7805175781,8.978307723999,96.372703552246,1283.8073730469,-31.998165130615,41.678791046143
770.98455810547,1446.0831298828,8.947717666626,96.018836975098,1487.7474365234,-32.351428985596,41.263786315918
725.02154541016,1282.3323974609,9.8773918151855,120.21992492676,1318.3779296875,-34.012138366699,42.350219726562
719.7529296875,1251.5286865234,10.330417633057,132.16082763672,1314.841796875,-37.409454345703,42.230274200439
771.71020507812,1485.9505615234,9.1991844177246,100.899269104,1504.3145751953,-33.18176651001,41.897521972656
778.71478271484,1448.7758789062,8.6550445556641,91.38606262207,1509.8415527344,-32.888854980469,41.897571563721
761.7314453125,1398.3022460938,9.0430526733398,99.152961730957,1388.9437255859,-33.208824157715,42.377040863037
778.78485107422,1486.3846435547,8.6277503967285,89.059700012207,1513.0084228516,-32.695877075195,42.625106811523
749.76208496094,1319.8343505859,9.3718233108521,106.72460174561,1292.9467773438,-32.819892883301,41.949195861816
770.60125732422,1528.2310791016,9.1369037628174,96.898612976074,1302.9530029297,-31.717041015625,42.755756378174
810.63879394531,1587.0028076172,8.6372318267822,87.561614990234,1554.4180908203,-30.518125534058,42.90832901001
802.59149169922,1605.9655761719,8.6514301300049,86.781623840332,1363.2229003906,-31.033321380615,42.352947235107
777.83697509766,1587.8701171875,8.7978439331055,89.462463378906,1405.8137207031,-31.306671142578,42.484222412109
805.27514648438,1629.1772460938,8.4974479675293,84.035903930664,1531.724609375,-30.823238372803,42.065288543701
843.01196289062,1835.8553466797,7.8224663734436,70.19295501709,1543.6768798828,-29.259056091309,42.596584320068
824.00347900391,1706.8087158203,8.0746698379517,75.97233581543,1551.4100341797,-30.031553268433,42.331993103027
789.87341308594,1543.2094726562,8.4617023468018,84.685958862305,1530.9434814453,-31.173629760742,41.483882904053
830.15240478516,1842.8845214844,7.5480275154114,65.991966247559,1576.4006347656,-29.58097076416,42.540851593018
796.67956542969,1663.2376708984,8.3479633331299,81.560089111328,1538.0102539062,-29.867559432983,41.618846893311
843.68145751953,1872.9874267578,7.7524285316467,68.679611206055,1558.0385742188,-28.495227813721,42.171119689941
868.04620361328,1935.7160644531,7.1460061073303,59.449081420898,1640.7701416016,-27.152641296387,42.448989868164
864.01055908203,1855.7973632812,7.8639030456543,71.25617980957,1554.4312744141,-29.422166824341,41.408023834229
896.85302734375,1906.2069091797,7.5581011772156,65.980239868164,1595.751953125,-28.980421066284,41.316360473633
879.88610839844,1987.3247070312,7.2431201934814,60.217086791992,1574.09765625,-28.054174423218,42.337631225586
913.40734863281,1960.8963623047,7.1600704193115,59.188762664795,1580.3231201172,-28.249931335449,42.336112976074
895.25146484375,1898.9262695312,7.1642627716064,59.419075012207,1592.5749511719,-28.209335327148,41.421794891357
868.03570556641,1844.9737548828,7.2893719673157,61.712696075439,1582.7137451172,-28.509048461914,41.721759796143
935.49908447266,2071.9089355469,6.829559803009,54.018821716309,1787.1159667969,-26.650159835815,42.587703704834
957.45922851562,2170.3728027344,6.597912311554,49.967979431152,1759.4497070312,-26.002063751221,42.013450622559
950.13446044922,2116.9658203125,6.705198764801,51.849758148193,1842.1832275391,-26.3984375,41.817985534668
936.36993408203,2076.134765625,6.6699452400208,51.423011779785,1675.4898681641,-26.667798995972,41.638282775879
994.33026123047,2184.6384277344,6.6289310455322,50.669960021973,1774.0134277344,-27.229562759399,41.378173828125
952.80505371094,2179.1691894531,6.9560208320618,54.914535522461,1611.4322509766,-29.639823913574,42.170558929443
933.17614746094,2114.9111328125,6.9888577461243,55.966903686523,1585.3459472656,-27.896409988403,41.340316772461
1082.4953613281,2428.4272460938,5.8363170623779,39.471473693848,2350.1079101562,-23.984153747559,40.754745483398
1037.1029052734,2399.0004882812,5.9128766059875,40.028827667236,2285.6843261719,-24.294570922852,41.633762359619
970.97814941406,2218.1135253906,6.3682332038879,46.887855529785,1786.7874755859,-25.9352684021,41.102298736572
1093.9136962891,2531.4714355469,5.6674408912659,36.829135894775,2412.0651855469,-23.569721221924,40.599643707275
1044.2698974609,2392.5393066406,5.848108291626,39.506275177002,2347.3774414062,-24.209497451782,40.915775299072
1066.0891113281,2432.70703125,5.9697980880737,40.955718994141,2179.9008789062,-24.617256164551,41.292659759521
1127.794921875,2564.1638183594,5.3624014854431,33.451473236084,3066.3549804688,-23.222217559814,40.402004241943
1078.1678466797,2484.666015625,5.4939212799072,35.113273620605,2908.0646972656,-23.671939849854,40.069862365723
1077.5782470703,2542.3605957031,5.5507216453552,35.582405090332,2476.7431640625,-23.380754470825,40.55899810791
1150.5235595703,2718.8166503906,5.1330060958862,30.6324634552,3946.0046386719,-22.463947296143,40.153930664062
1072.1702880859,2447.7214355469,5.652774810791,37.115898132324,2807.4599609375,-23.6741065979,39.902057647705
1072.5070800781,2507.4470214844,5.6439003944397,36.711269378662,2489.8881835938,-23.387422561646,40.421894073486
1218.4393310547,2853.2233886719,4.9855890274048,28.906133651733,4330.7294921875,-21.376207351685,40.230995178223
1203.9780273438,2782.31640625,5.0789103507996,30.1399974823,4171.12890625,-22.062814712524,39.937503814697
1168.1783447266,2786.7592773438,5.2658019065857,31.79811668396,3259.4465332031,-22.559452056885,39.832405090332
1335.8703613281,3119.681640625,4.6213827133179,24.628717422485,5978.8740234375,-20.557420730591,39.974834442139
1258.2740478516,2787.1865234375,4.9002890586853,28.255439758301,4844.4926757812,-21.183353424072,39.85954284668
1312.6213378906,2937.8381347656,4.676308631897,25.446632385254,5486.8544921875,-21.356140136719,40.956050872803
1199.1414794922,2772.5344238281,4.9537758827209,28.70415687561,4404.1059570312,-21.851207733154,39.591636657715
1277.0490722656,2860.9411621094,4.8497881889343,27.477458953857,4832.2641601562,-21.111082077026,39.336452484131
1207.7719726562,2773.1923828125,5.1983160972595,31.656538009644,4036.5998535156,-23.359674453735,39.892879486084
1230.2879638672,2797.2658691406,5.068058013916,30.100351333618,4294.7255859375,-23.217943191528,39.204360961914
1287.7420654297,2908.8439941406,4.8749899864197,27.799016952515,5073.6811523438,-21.488670349121,38.102027893066
1233.5651855469,2863.7790527344,4.9079928398132,28.024868011475,4442.9858398438,-21.831195831299,38.651557922363
1339.4445800781,3116.3664550781,4.5369663238525,24.063665390015,6339.966796875,-20.051700592041,39.477703094482
1413.4736328125,3120.0290527344,4.4280977249146,23.097743988037,6815.3671875,-19.960340499878,38.963401794434
1367.6000976562,3032.3984375,4.5550937652588,24.544595718384,6304.4360351562,-20.554374694824,38.221717834473
1292.591796875,2953.4904785156,4.6303844451904,25.207408905029,6191.3325195312,-20.912454605103,38.85689163208
1445.7463378906,3199.8330078125,4.3342328071594,22.046966552734,7373.4624023438,-19.610647201538,38.512496948242
1503.7642822266,3425.1801757812,4.0411801338196,19.215133666992,9012.1962890625,-18.838129043579,37.792583465576
1402.0659179688,3186.9697265625,4.4438858032227,23.107692718506,6883.5322265625,-20.252229690552,39.063060760498
1447.0152587891,3231.1745605469,4.3391971588135,22.228729248047,7530.3149414062,-19.6357421875,38.276809692383
1562.3520507812,3439.4401855469,4.0242757797241,19.248882293701,8875.73046875,-18.497997283936,37.169582366943
1413.6689453125,3231.8330078125,4.3189563751221,21.920989990234,7540.5922851562,-19.870447158813,39.091934204102
1507.3363037109,3318.1008300781,4.1446833610535,20.345827102661,8151.0649414062,-19.425889968872,38.474601745605
1467.7082519531,3268.5146484375,4.1854028701782,20.80500793457,8023.9721679688,-19.258045196533,36.325733184814
1520.4849853516,3391.517578125,4.0998435020447,19.891689300537,8525.8935546875,-18.850631713867,38.856651306152
1530.4565429688,3393.2534179688,4.1838717460632,20.573514938354,8086.1430664062,-19.59118270874,38.105953216553
1579.1033935547,3361.1687011719,4.0058827400208,19.23650932312,8785.2275390625,-18.300943374634,36.290069580078
1501.0474853516,3295.2639160156,4.1887855529785,20.806945800781,8215.3291015625,-19.01354598999,38.713726043701
1411.8569335938,3147.8928222656,4.404899597168,22.733154296875,6840.7758789062,-19.958623886108,37.789649963379
1526.1051025391,3340.4514160156,4.0036911964417,19.006761550903,9073.669921875,-18.887502670288,36.614845275879
1357.8399658203,3098.3801269531,4.4458775520325,23.433324813843,6691.4716796875,-20.061141967773,36.926509857178
1378.2272949219,3075.3913574219,4.4844379425049,23.82025718689,6425.8935546875,-20.189147949219,37.661136627197
1461.166015625,3261.3425292969,4.2700910568237,21.453815460205,7481.3564453125,-19.743295669556,36.657569885254
1527.4898681641,3286.0158691406,4.1592736244202,20.608299255371,8297.478515625,-19.154832839966,37.231525421143
1316.2091064453,3042.8303222656,4.6143288612366,24.99881362915,5806.7690429688,-20.645555496216,36.755054473877
1439.0249023438,3254.1694335938,4.2257051467896,21.114723205566,7925.4291992188,-19.193916320801,35.470409393311
1409.4195556641,3123.7614746094,4.3939170837402,22.957015991211,6959.8715820312,-19.568511962891,35.569610595703
1409.3986816406,3071.0119628906,4.3157353401184,22.290884017944,7288.8544921875,-19.779874801636,36.944786071777
1426.6953125,3154.455078125,4.2578930854797,21.427927017212,7534.5864257812,-20.08952331543,36.337928771973
1383.4029541016,3073.4318847656,4.4009013175964,23.04662322998,6765.8227539062,-20.108186721802,35.026512145996
1385.0004882812,3165.755859375,4.4741759300232,23.599334716797,6920.76171875,-20.281145095825,36.310199737549
1402.1856689453,3176.3452148438,4.3739495277405,22.50584602356,7104.3159179688,-19.948453903198,36.162582397461
1552.5028076172,3297.5500488281,4.0996966362,20.077268600464,8197.048828125,-18.71508026123,35.208717346191
1384.6231689453,3116.5852050781,4.4047155380249,23.07765007019,6954.9946289062,-19.85919380188,35.662094116211
1394.9206542969,3128.4797363281,4.4306783676147,23.161344528198,7043.7587890625,-20.432847976685,36.819923400879
1518.3139648438,3310.3505859375,4.1053671836853,20.093292236328,8182.7236328125,-19.120347976685,35.282604217529
1411.4732666016,3115.6945800781,4.5353450775146,24.243911743164,6400.80859375,-21.401777267456,35.408279418945
1394.4329833984,3232.7399902344,4.4980249404907,23.4684009552,6721.7788085938,-22.373191833496,36.893566131592
1510.5218505859,3338.0944824219,4.1329007148743,20.293962478638,8639.0703125,-19.160022735596,35.58277130127
1389.3972167969,3077.3601074219,4.3580169677734,22.589637756348,7134.0146484375,-19.593172073364,34.608520507812
1401.91796875,3142.9208984375,4.4102149009705,22.954999923706,7042.328125,-19.469833374023,36.803588867188
1574.2237548828,3447.7770996094,3.981392621994,18.732706069946,9396.2578125,-18.53635597229,35.598899841309
1555.7103271484,3365.5395507812,4.0283317565918,19.3121509552,8994.533203125,-18.728670120239,35.991207122803
1369.8249511719,3203.6340332031,4.438955783844,22.972854614258,6867.2221679688,-20.001350402832,36.035015106201
1422.1225585938,3116.7204589844,4.3500423431396,22.457019805908,7014.880859375,-19.928777694702,36.004230499268
1468.5454101562,3218.341796875,4.1696448326111,20.628288269043,7973.3149414062,-19.428516387939,36.370136260986
1400.4443359375,3193.6262207031,4.3347291946411,22.173498153687,7103.6572265625,-19.673633575439,35.985473632812
1422.6423339844,3244.6584472656,4.3070130348206,21.796413421631,7691.400390625,-19.914297103882,35.653144836426
1589.5964355469,3454.4299316406,3.9488964080811,18.58784866333,9416.6142578125,-18.836380004883,36.721752166748
1410.072265625,3210.1052246094,4.2881984710693,21.688907623291,7598.36328125,-19.516328811646,36.034152984619
1474.7340087891,3261.8994140625,4.100127696991,20.090156555176,8309.787109375,-18.946371078491,36.745121002197
1392.6685791016,3160.4560546875,4.2838988304138,21.976278305054,7411.5512695312,-19.387609481812,35.799983978271
1396.2919921875,3197.5749511719,4.3891472816467,22.724643707275,7200.6401367188,-19.701019287109,36.03556060791
1506.9116210938,3444.2126464844,4.0248589515686,19.246273040771,8988.451171875,-18.565071105957,36.112731933594
1545.6634521484,3448.3967285156,3.9053430557251,18.184406280518,9674.578125,-18.364196777344,36.533638000488
1397.66015625,3218.9133300781,4.311460018158,21.879745483398,7719.1362304688,-19.687036514282,36.384708404541
1445.08984375,3269.7199707031,4.2242188453674,21.001800537109,7880.4086914062,-19.952323913574,37.004707336426
1462.3336181641,3282.1486816406,4.0729622840881,19.769910812378,8265.7421875,-19.009563446045,36.700592041016
1495.3112792969,3411.341796875,3.956164598465,18.642148971558,9115.30859375,-18.514501571655,36.673851013184
1381.0200195312,3211.9772949219,4.3786773681641,22.601753234863,7138.9204101562,-19.678312301636,36.628589630127
1570.6682128906,3452.6401367188,3.9658906459808,18.660457611084,9243.4111328125,-18.344449996948,36.78902053833
1578.0073242188,3468.7556152344,3.9897217750549,18.932329177856,9259.486328125,-18.631593704224,37.479309082031
1502.5703125,3349.0922851562,4.0619978904724,19.578554153442,8719.5390625,-18.826807022095,36.881622314453
1465.6905517578,3322.19921875,4.1498923301697,20.403932571411,8380.83984375,-19.028495788574,36.363300323486
1532.8950195312,3390.8684082031,3.9788899421692,18.927631378174,9009.1884765625,-18.195596694946,36.104370117188
1690.4396972656,3637.6782226562,3.6403088569641,16.003753662109,10560.453125,-17.340755462646,37.26558303833
1531.8790283203,3421.8854980469,4.0053024291992,19.004167556763,9152.9970703125,-18.834480285645,36.340831756592
1581.3231201172,3501.72265625,3.8930768966675,18.044939041138,9693.2646484375,-18.148586273193,37.128364562988
1640.0726318359,3593.9133300781,3.7261259555817,16.69217300415,10311.663085938,-17.681926727295,37.037284851074
1587.1748046875,3504.5336914062,3.8613975048065,17.821054458618,9970.640625,-18.368751525879,36.314193725586
1734.2567138672,3713.3132324219,3.6476576328278,16.025791168213,10709.706054688,-17.149147033691,37.243255615234
1626.2186279297,3534.4050292969,3.8065037727356,17.314615249634,10011.5703125,-18.300182342529,37.188724517822
1529.9719238281,3427.8737792969,4.0042028427124,19.150701522827,8914.1728515625,-18.43169593811,36.264595031738
1731.8948974609,3769.6306152344,3.5534675121307,15.185284614563,11272.889648438,-17.168769836426,37.398056030273
1678.0330810547,3651.0954589844,3.7096807956696,16.428863525391,10441.91015625,-17.466981887817,36.570484161377
1578.6635742188,3549.0534667969,3.8798577785492,17.877004623413,9775.466796875,-18.210744857788,36.28426361084
1668.13671875,3715.0737304688,3.6748039722443,16.175657272339,10564.263671875,-17.463346481323,36.116024017334
1673.6173095703,3628.8869628906,3.6884851455688,16.395257949829,10208.533203125,-17.578430175781,36.160293579102
1595.4256591797,3589.2541503906,3.8457481861115,17.669151306152,9878.8642578125,-17.869323730469,35.761268615723
1578.6077880859,3489.1538085938,3.838769197464,17.696508407593,9754.4755859375,-18.196035385132,36.150436401367
1694.5415039062,3665.62890625,3.6094560623169,15.831751823425,10632.50390625,-17.546909332275,35.906024932861
1715.330078125,3720.0017089844,3.5469686985016,15.299053192139,11025.893554688,-16.827087402344,35.773376464844
1726.7425537109,3706.7446289062,3.6364305019379,16.049873352051,10515.01953125,-16.939893722534,35.881675720215
1782.3834228516,3676.6735839844,3.4899091720581,14.89787197113,11220.439453125,-16.640239715576,36.759372711182
1759.8920898438,3784.7399902344,3.5182597637177,14.972405433655,11538.436523438,-16.916172027588,35.879913330078
1725.958984375,3735.8647460938,3.536257982254,15.210941314697,11256.575195312,-16.765588760376,36.019668579102
1647.3577880859,3711.125,3.646035194397,15.995190620422,10801.674804688,-17.634128570557,35.40701675415
1616.9710693359,3611.9853515625,3.6419973373413,16.05459022522,10618.38671875,-17.763202667236,35.123630523682
1887.3585205078,4019.2084960938,3.2542989253998,13.015941619873,12412.999023438,-16.177936553955,35.190326690674
1569.7786865234,3503.7946777344,3.7541673183441,17.119901657104,9930.5400390625,-17.656944274902,34.376895904541
1575.5582275391,3466.9514160156,3.8653345108032,17.923105239868,9634.232421875,-18.157661437988,35.491172790527
1712.1789550781,3751.7412109375,3.572806596756,15.411417007446,11433.811523438,-17.280487060547,35.942523956299
1775.2504882812,3727.0874023438,3.5289394855499,15.207056999207,10976.857421875,-16.831027984619,34.840335845947
1763.4282226562,3840.1149902344,3.4230308532715,14.312171936035,11473.057617188,-16.59090423584,35.07740020752
1715.1423339844,3739.99609375,3.4815940856934,14.837936401367,11126.432617188,-16.967792510986,35.407421112061
1627.0823974609,3671.4289550781,3.7009952068329,16.416839599609,10628.388671875,-17.509017944336,33.46505355835
1777.6409912109,3856.0290527344,3.4056606292725,14.25207233429,11687.903320312,-16.243274688721,34.497211456299
1616.4841308594,3614.044921875,3.6857740879059,16.388177871704,10531.859375,-17.310905456543,34.30823135376
1581.4572753906,3530.7546386719,3.8254175186157,17.571548461914,9769.3203125,-17.95986366272,33.768695831299
1715.0457763672,3754.8557128906,3.5127246379852,15.031288146973,11023.62890625,-16.610921859741,36.200500488281
1951.66015625,4073.4943847656,3.1656432151794,12.430649757385,12794.893554688,-15.474678039551,35.333084106445
1821.9340820312,3899.6162109375,3.369612455368,13.853512763977,11960.611328125,-16.177495956421,33.366367340088
1835.3897705078,3914.8312988281,3.4348452091217,14.351552963257,11683.013671875,-16.515354156494,34.052001953125
1616.0170898438,3697.06640625,3.7007946968079,16.384412765503,10459.405273438,-17.953702926636,33.797542572021
1846.7305908203,4067.6701660156,3.3042397499084,13.269520759583,12530.190429688,-16.193239212036,34.754772186279
1833.3748779297,3950.3505859375,3.351268529892,13.780115127563,11812.571289062,-16.030660629272,34.817893981934
1648.3657226562,3715.4621582031,3.5995759963989,15.71210193634,10680.212890625,-17.061967849731,33.860633850098
1662.6265869141,3687.5314941406,3.6515319347382,16.149597167969,10560.947265625,-17.39435005188,34.615051269531
1850.9084472656,3898.0483398438,3.2655229568481,13.235362052917,12119.130859375,-16.269762039185,34.933792114258
1728.443359375,3800.490234375,3.4943001270294,14.841280937195,11291.653320312,-16.977243423462,35.466411590576
1601.5239257812,3553.3020019531,3.7308609485626,16.880838394165,10018.71484375,-17.320274353027,34.75057220459
1860.3413085938,4015.666015625,3.2828404903412,13.252288818359,12418.818359375,-15.727102279663,35.103935241699
1747.2185058594,3914.2165527344,3.384617805481,13.964086532593,12076.239257812,-16.76491355896,35.46700668335
1694.3624267578,3718.1142578125,3.5430288314819,15.325034141541,10741.322265625,-17.004367828369,34.033554077148
1634.2817382812,3588.1220703125,3.5825164318085,15.809934616089,10182.276367188,-17.111637115479,35.48819732666
1759.4011230469,3828.8896484375,3.4297006130219,14.326793670654,11675.14453125,-16.553112030029,35.292793273926
1827.3591308594,3905.3481445312,3.3366012573242,13.706360816956,11839.72265625,-16.351770401001,35.947685241699
2086.67578125,4239.7836914062,3.0039312839508,11.303234100342,13395.338867188,-14.79728603363,35.563022613525
1676.9945068359,3717.626953125,3.5058217048645,15.03569984436,10995.326171875,-16.813020706177,35.480026245117
1836.2717285156,3864.3666992188,3.3489594459534,13.930233955383,11512.388671875,-16.018356323242,35.778991699219
1895.6459960938,3906.2749023438,3.1377379894257,12.485781669617,11898.869140625,-15.450697898865,35.57341003418
1558.3364257812,3471.3610839844,3.7841305732727,17.368640899658,9551.2236328125,-17.669639587402,36.178279876709
1635.2908935547,3620.6896972656,3.5599491596222,15.465077400208,10591.504882812,-17.428014755249,35.183414459229
1798.1429443359,3849.9853515625,3.3808388710022,14.039604187012,11673.547851562,-16.460899353027,35.559715270996
1768.4107666016,3798.1318359375,3.4345893859863,14.496203422546,11423.041992188,-16.510992050171,37.240169525146
1756.5197753906,3839.2900390625,3.4369759559631,14.380178451538,11768.946289062,-16.66544342041,35.87047958374
1870.6871337891,3959.9909667969,3.2538900375366,13.060586929321,12139.94140625,-16.110008239746,35.557369232178
1742.4282226562,3755.4020996094,3.4815299510956,14.766572952271,11522.526367188,-16.502424240112,37.725807189941
1786.4196777344,3847.0407714844,3.4187893867493,14.273345947266,11967.672851562,-16.466415405273,36.075145721436
1854.8739013672,3966.6110839844,3.2640247344971,13.149056434631,12119.4453125,-16.01947593689,36.351913452148
1849.1939697266,4018.5676269531,3.3122243881226,13.323432922363,12845.349609375,-16.298086166382,37.80313873291
1705.88671875,3767.9912109375,3.5539610385895,15.337965965271,11063.287109375,-16.970886230469,36.120040893555
1848.4213867188,3919.8972167969,3.3101749420166,13.485408782959,12144.31640625,-16.500818252563,36.782489776611
1758.7875976562,3776.0395507812,3.4028198719025,14.228615760803,11359.171875,-16.454456329346,38.122917175293
1729.4240722656,3734.1828613281,3.4873819351196,14.844862937927,11282.021484375,-16.791492462158,36.701873779297
1759.8426513672,3844.9582519531,3.41881275177,14.319892883301,11670.5625,-16.417078018188,36.628303527832
1689.0871582031,3757.701171875,3.5608961582184,15.301411628723,10770.079101562,-17.365627288818,37.212127685547
1797.3350830078,3822.150390625,3.3832783699036,14.026169776917,11677.0,-16.64599609375,37.686210632324
1830.0817871094,3877.2119140625,3.3933272361755,14.127038002014,11936.994140625,-16.647495269775,38.212623596191
1764.0872802734,3849.2766113281,3.4362096786499,14.411581993103,11555.04296875,-16.467657089233,37.392902374268
1791.3549804688,3884.6965332031,3.3955018520355,14.087147712708,11715.90234375,-16.212963104248,37.463291168213
1852.7268066406,3951.3913574219,3.2800216674805,13.251517295837,12304.778320312,-16.052267074585,37.366855621338
1711.6683349609,3756.9321289062,3.4939353466034,14.897504806519,11061.37890625,-16.811233520508,37.341449737549
1640.1263427734,3682.201171875,3.6558117866516,16.100561141968,10622.717773438,-17.156455993652,36.863594055176
1664.8961181641,3719.4587402344,3.55397772789,15.294564247131,11125.4453125,-17.223741531372,37.181507110596
1778.4877929688,3845.3894042969,3.3761367797852,13.912218093872,12011.067382812,-16.522964477539,37.9084815979
1831.958984375,3936.0031738281,3.3170390129089,13.477415084839,12070.497070312,-16.209300994873,37.835411071777
1659.865234375,3736.1486816406,3.6285843849182,15.810111045837,10869.6640625,-18.067668914795,37.707675933838
1637.9669189453,3739.0187988281,3.6241550445557,15.719488143921,11085.107421875,-17.541046142578,37.291492462158
1620.1973876953,3710.4201660156,3.6150233745575,15.704874992371,11094.013671875,-17.606636047363,36.565155029297
1612.5772705078,3651.5219726562,3.6907930374146,16.412445068359,10363.068359375,-17.388032913208,37.875244140625
1627.3968505859,3710.4270019531,3.5892255306244,15.542753219604,11162.452148438,-17.835781097412,37.525203704834
1714.2102050781,3782.6389160156,3.484760761261,14.753821372986,11207.001953125,-16.988426208496,37.468982696533
1657.5205078125,3718.5017089844,3.5549850463867,15.251633644104,11208.586914062,-17.001779556274,38.336711883545
1886.8035888672,4054.9094238281,3.2878997325897,13.244132995605,12590.857421875,-15.860942840576,37.938301086426
1592.8365478516,3693.1889648438,3.7282154560089,16.653512954712,10671.541992188,-17.418518066406,36.294570922852
1520.5695800781,3610.7355957031,3.7768161296844,17.115413665771,9747.8759765625,-17.794124603271,37.479732513428
1750.34375,3875.9865722656,3.3948376178741,14.058090209961,11936.280273438,-16.38436126709,37.216102600098
1691.4378662109,3822.7231445312,3.497663974762,14.857434272766,11369.401367188,-17.196376800537,37.257717132568
1505.9852294922,3537.4350585938,3.7988193035126,17.296291351318,10045.4609375,-18.083936691284,37.522830963135
1673.3125,3728.607421875,3.5401422977448,15.149724960327,11175.100585938,-17.16219329834,37.770427703857
1777.1042480469,3987.3928222656,3.3788974285126,13.958089828491,11879.291992188,-16.768007278442,36.548324584961
1574.8703613281,3695.3757324219,3.6788578033447,16.238739013672,10451.697265625,-17.373249053955,37.738380432129
1539.9641113281,3563.5498046875,3.7459986209869,16.847389221191,10061.154296875,-17.911525726318,37.353073120117
1763.7391357422,3889.1423339844,3.3472633361816,13.646811485291,11850.71875,-16.960273742676,36.861457824707
1729.9681396484,3860.703125,3.436784029007,14.236658096313,11336.828125,-18.808982849121,38.196285247803
1731.4376220703,3883.3608398438,3.4622242450714,14.512687683105,11495.745117188,-17.450428009033,38.039237976074
1668.9294433594,3725.4162597656,3.4892683029175,14.923671722412,10753.447265625,-16.894132614136,36.174610137939
1634.0187988281,3648.421875,3.5499238967896,15.392398834229,10554.020507812,-16.997573852539,37.417602539062
1696.0164794922,3749.6064453125,3.4583311080933,14.614140510559,10962.859375,-16.71018409729,38.433841705322
1727.3195800781,3838.1564941406,3.3974871635437,14.126070022583,11518.241210938,-16.683034896851,36.376480102539
1530.5231933594,3654.98046875,3.7257409095764,16.566719055176,10250.047851562,-18.173542022705,36.675346374512
